ordering,pool,layer,n,brier,auroc,ece
canonical,mean,10,6300,0.10530764036671521,0.7975491807127095,0.060685500370307476
canonical,mean,11,6300,0.09999922312558832,0.8244727191156601,0.06495302366937115
canonical,mean,12,6300,0.10311119919108942,0.8181656937467069,0.06563388199779958
canonical,mean,13,6300,0.0987052435090809,0.8284530833476793,0.06288598931529152
canonical,mean,14,6300,0.08879670447635495,0.8748454544031801,0.06183928759313939
canonical,mean,15,6300,0.0912678064886333,0.8770834311470022,0.06108653920222898
canonical,mean,16,6300,0.08547290985800213,0.8797596131273769,0.06084912307083014
canonical,mean,17,6300,0.08083481540937171,0.889196675900277,0.05505101249027604
canonical,mean,18,6300,0.07264012919872352,0.9064692656410578,0.04657805953598295
canonical,mean,19,6300,0.07282028026419846,0.9081438356521694,0.05025006261495932
canonical,mean,20,6300,0.0705817679906876,0.9108721849226099,0.05205419898723282
canonical,mean,21,6300,0.06555530168396485,0.9254738094120225,0.04691596333167779
canonical,mean,22,6300,0.06636886863525225,0.9247121669770622,0.04899834095805768
canonical,mean,23,6300,0.06774695452162877,0.9228837034602563,0.05324980953109965
canonical,mean,24,6300,0.06757307168985507,0.9217229812562927,0.051382311173462744
canonical,mean,25,6300,0.06536213417291216,0.9295063409341074,0.04599040704245919
canonical,mean,26,6300,0.06722269884603328,0.9235018858475359,0.051530828203390285
canonical,mean,27,6300,0.06416208337898317,0.9258285469844698,0.046085937390195245
canonical,mean,28,6300,0.06845697317033576,0.9219107835005295,0.04997806832572592
random,last,1,6300,0.12565029446648573,0.7113166502339703,0.08871620990105418
random,last,2,6300,0.1251808784056757,0.7181662154196077,0.08606656628388962
random,last,3,6300,0.12493417188638675,0.7085413504024707,0.0808674142451497
random,last,4,6300,0.12029831915941872,0.719532998419331,0.07881876236238781
random,last,5,6300,0.12673321887046496,0.7016187510107412,0.09408805712834355
random,last,6,6300,0.12836879006925667,0.6994329415569849,0.09075532193566167
random,last,7,6300,0.1240700065204823,0.7099863843372928,0.08535423377133199
random,last,8,6300,0.12342397795168135,0.7344684935651646,0.08612821322528239
random,last,9,6300,0.11875119962200592,0.7383445232170525,0.08126582059073861
random,last,10,6300,0.12554660291750772,0.7289909281082575,0.09480145985130731
random,last,11,6300,0.11807520768564805,0.7360961130152173,0.076497571801626
random,last,12,6300,0.11843077593728298,0.7452514724217622,0.08147176831096851
random,last,13,6300,0.12163046454816064,0.7285475061426985,0.09109749260334062
random,last,14,6300,0.11048582071861376,0.8088799161149975,0.07902800716011527
random,last,15,6300,0.11014136369393221,0.8043152782342416,0.0804171542634827
random,last,16,6300,0.10696275641813509,0.8261264222107454,0.0834449823899694
random,last,17,6300,0.1025636752973158,0.8455430875732299,0.08015316386355263
random,last,18,6300,0.09383506041855916,0.8698321778278584,0.07040105307229513
random,last,19,6300,0.09518900755375453,0.862116635627129,0.07492913395120045
random,last,20,6300,0.09685590796135096,0.8658570303248457,0.07524962916735414
random,last,21,6300,0.09362044508638687,0.8665665054697403,0.07509942765849802
random,last,22,6300,0.096081484876764,0.8698060941828255,0.07810565792036452
random,last,23,6300,0.09509821360904329,0.8713554626977792,0.07964779760100534
random,last,24,6300,0.09249465707483567,0.8731917513080948,0.07233013931198395
random,last,25,6300,0.09549107737761373,0.8581206212080901,0.07423307789884452
random,last,26,6300,0.09436308008938495,0.8628417609590435,0.08107210442852655
random,last,27,6300,0.093012249359122,0.8672864140726482,0.07424817596405571
random,last,28,6300,0.09212858502572811,0.8659822318210035,0.0693921471700828
random,mean,1,6300,0.12565029446648573,0.7113166502339703,0.08871620990105418
random,mean,2,6300,0.1251808784056757,0.7181662154196077,0.08606656628388962
random,mean,3,6300,0.12493417188638675,0.7085413504024707,0.0808674142451497
random,mean,4,6300,0.12029831915941872,0.719532998419331,0.07881876236238781
random,mean,5,6300,0.12673321887046496,0.7016187510107412,0.09408805712834355
random,mean,6,6300,0.12836879006925667,0.6994329415569849,0.09075532193566167
random,mean,7,6300,0.1240700065204823,0.7099863843372928,0.08535423377133199
random,mean,8,6300,0.12342397795168135,0.7344684935651646,0.08612821322528239
random,mean,9,6300,0.11875119962200592,0.7383445232170525,0.08126582059073861
random,mean,10,6300,0.12554660291750772,0.7289909281082575,0.09480145985130731
random,mean,11,6300,0.11807520768564805,0.7360961130152173,0.076497571801626
random,mean,12,6300,0.11843077593728298,0.7452514724217622,0.08147176831096851
random,mean,13,6300,0.12163046454816064,0.7285475061426985,0.09109749260334062
random,mean,14,6300,0.11048582071861376,0.8088799161149975,0.07902800716011527
random,mean,15,6300,0.11014136369393221,0.8043152782342416,0.0804171542634827
random,mean,16,6300,0.10696275641813509,0.8261264222107454,0.0834449823899694
random,mean,17,6300,0.1025636752973158,0.8455430875732299,0.08015316386355263
random,mean,18,6300,0.09383506041855916,0.8698321778278584,0.07040105307229513
random,mean,19,6300,0.09518900755375453,0.862116635627129,0.07492913395120045
random,mean,20,6300,0.09685590796135096,0.8658570303248457,0.07524962916735414
random,mean,21,6300,0.09362044508638687,0.8665665054697403,0.07509942765849802
random,mean,22,6300,0.096081484876764,0.8698060941828255,0.07810565792036452
random,mean,23,6300,0.09509821360904329,0.8713554626977792,0.07964779760100534
random,mean,24,6300,0.09249465707483567,0.8731917513080948,0.07233013931198395
random,mean,25,6300,0.09549107737761373,0.8581206212080901,0.07423307789884452
random,mean,26,6300,0.09436308008938495,0.8628417609590435,0.08107210442852655
random,mean,27,6300,0.093012249359122,0.8672864140726482,0.07424817596405571
random,mean,28,6300,0.09212858502572811,0.8659822318210035,0.0693921471700828
