ordering,pool,layer,n,brier,auroc,ece
canonical,mean,26,6300,0.06618507740740005,0.8908981701954223,0.0540510933316718
canonical,mean,27,6300,0.06721045596801581,0.8827466374927601,0.0515514284778531
canonical,mean,28,6300,0.06446094976005204,0.8903118318782132,0.05280469764573677
random,last,1,6300,0.09593990513343793,0.7423901151940279,0.07510008957450708
random,last,2,6300,0.09552376138749302,0.7339525638000444,0.07553906060008833
random,last,3,6300,0.08996187428639679,0.7732586824548985,0.06246650855484535
random,last,4,6300,0.09137121492728867,0.7513138983632581,0.07925224968730907
random,last,5,6300,0.08796661505284802,0.7674310516192233,0.06615138703562422
random,last,6,6300,0.08971062112729353,0.7442206348184854,0.06684057990529862
random,last,7,6300,0.08195185950356977,0.7908988852421506,0.05678064395251568
random,last,8,6300,0.08459763661284202,0.7933514955202323,0.06525030908378539
random,last,9,6300,0.08199274727993798,0.7837198160899814,0.05896828661677664
random,last,10,6300,0.08460695101752465,0.7938520282300449,0.062062923674848794
random,last,11,6300,0.08927388230794059,0.7828546095487341,0.07278257086739733
random,last,12,6300,0.08311795539007427,0.8079384487776275,0.06762632513085401
random,last,13,6300,0.07883599622446555,0.8403586674389172,0.06382378822539397
random,last,14,6300,0.07482455259515466,0.8529291889224961,0.059726794136153796
random,last,15,6300,0.07169202655741708,0.8648919206870168,0.05849371757887191
random,last,16,6300,0.07507541644394541,0.8570693094793744,0.062173691204028846
random,last,17,6300,0.07177895075946038,0.862417859007086,0.05553150920121913
random,last,18,6300,0.07175633656931275,0.8650992842382249,0.05647168481938522
random,last,19,6300,0.06911970376786827,0.8725500711471496,0.054602681683861676
random,last,20,6300,0.07177499696908536,0.8681739851699308,0.056065421240435405
random,last,21,6300,0.070451064470274,0.8659716412467554,0.057433554751493185
random,last,22,6300,0.07084821406164053,0.8564114664893351,0.05630571094740758
random,last,23,6300,0.07121318494768608,0.8590714403186248,0.05875386169825633
random,last,24,6300,0.07213266034635596,0.8550743291074072,0.06128464904604537
random,last,25,6300,0.06945274679275683,0.8553531973314455,0.05868408133596155
random,last,26,6300,0.07209395754804092,0.8539588562112533,0.05987504109282857
random,last,27,6300,0.0705846347580663,0.862010282371953,0.05714497676885885
random,last,28,6300,0.07343808375772837,0.850969960886944,0.06105733638855737
random,mean,1,6300,0.09593990513343793,0.7423901151940279,0.07510008957450708
random,mean,2,6300,0.09552376138749302,0.7339525638000444,0.07553906060008833
random,mean,3,6300,0.08996187428639679,0.7732586824548985,0.06246650855484535
random,mean,4,6300,0.09137121492728867,0.7513138983632581,0.07925224968730907
random,mean,5,6300,0.08796661505284802,0.7674310516192233,0.06615138703562422
random,mean,6,6300,0.08971062112729353,0.7442206348184854,0.06684057990529862
random,mean,7,6300,0.08195185950356977,0.7908988852421506,0.05678064395251568
random,mean,8,6300,0.08459763661284202,0.7933514955202323,0.06525030908378539
random,mean,9,6300,0.08199274727993798,0.7837198160899814,0.05896828661677664
random,mean,10,6300,0.08460695101752465,0.7938520282300449,0.062062923674848794
random,mean,11,6300,0.08927388230794059,0.7828546095487341,0.07278257086739733
random,mean,12,6300,0.08311795539007427,0.8079384487776275,0.06762632513085401
random,mean,13,6300,0.07883599622446555,0.8403586674389172,0.06382378822539397
random,mean,14,6300,0.07482455259515466,0.8529291889224961,0.059726794136153796
random,mean,15,6300,0.07169202655741708,0.8648919206870168,0.05849371757887191
random,mean,16,6300,0.07507541644394541,0.8570693094793744,0.062173691204028846
random,mean,17,6300,0.07177895075946038,0.862417859007086,0.05553150920121913
random,mean,18,6300,0.07175633656931275,0.8650992842382249,0.05647168481938522
random,mean,19,6300,0.06911970376786827,0.8725500711471496,0.054602681683861676
random,mean,20,6300,0.07177499696908536,0.8681739851699308,0.056065421240435405
random,mean,21,6300,0.070451064470274,0.8659716412467554,0.057433554751493185
random,mean,22,6300,0.07084821406164053,0.8564114664893351,0.05630571094740758
random,mean,23,6300,0.07121318494768608,0.8590714403186248,0.05875386169825633
random,mean,24,6300,0.07213266034635596,0.8550743291074072,0.06128464904604537
random,mean,25,6300,0.06945274679275683,0.8553531973314455,0.05868408133596155
random,mean,26,6300,0.07209395754804092,0.8539588562112533,0.05987504109282857
random,mean,27,6300,0.0705846347580663,0.862010282371953,0.05714497676885885
random,mean,28,6300,0.07343808375772837,0.850969960886944,0.06105733638855737
